datetime,open,high,low,close,price,volume,sentiment_score,regime_score,close_drop,volume_spike,volatility
2024-11-22 17:00:00,41327.57,41901.9,41327.57,41564.29,41564.29,2760807.92,1.0,0.0692,0.9614044301138611,0.755296167432414,0.13764218539147596
2024-11-22 17:05:00,41840.11,41840.11,41318.16,41574.09,41574.09,2956606.44,0.1141,0.0526,0.9380531774740481,0.8222903382848413,0.11740837394905616
2024-11-22 17:10:00,41558.77,41693.7,41284.85,41549.71,41549.71,3744314.65,-0.1745,0.0521,0.9961453753678065,1.0671080278271854,0.11764596877110402
2024-11-22 17:15:00,41569.6,41569.6,41231.78,41434.61,41434.61,4518826.65,-0.9317,0.0544,1.270403454841647,1.270138600984466,0.1307857784670476
2024-11-22 17:20:00,41645.98,41744.57,41261.2,41499.5,41499.5,2950921.62,0.5723,0.0505,1.115784803433675,0.8141665889820703,0.13483928898657846
2024-11-22 17:25:00,41358.36,41584.3,41122.32,41427.88,41427.88,3163193.56,-0.5745,0.0523,1.286439570174921,0.8683423184470397,0.14000121213092004
2024-11-22 17:30:00,41606.52,41606.52,41252.13,41373.58,41373.58,3388070.88,-0.4314,0.0594,1.415824572046585,0.9390772703010486,0.14079391103454245
2024-11-22 17:35:00,41443.31,41655.05,41308.07,41353.11,41353.11,3908700.79,-0.1488,0.0683,1.4646000966932393,1.0759602758227615,0.14074106628600846
2024-11-22 17:40:00,41211.08,41771.42,40944.4,41420.27,41420.27,3166977.51,0.5859,0.0698,1.3045725326840099,0.8574179583357441,0.14608561166140793
2024-11-22 17:45:00,41535.98,41535.98,41126.3,41455.51,41455.51,2479300.3,0.3168,0.07,1.2206033344158977,0.6801937804054228,0.14429975301591988
2024-11-22 17:50:00,41718.75,41819.6,41010.93,41444.43,41444.43,2951169.96,-0.0741,0.0689,1.247004546584192,0.8294197034751546,0.14071132571103973
2024-11-22 17:55:00,41509.58,41641.22,40972.31,41456.9,41456.9,2640165.15,0.1226,0.069,1.2172912689904547,0.75535666629108,0.1390904191961603
2024-11-22 18:00:00,41409.2,41524.75,41267.71,41424.17,41424.17,2633747.58,-0.2589,0.0692,1.295279687245709,0.7673091236614141,0.1387516268379509
2024-11-22 18:05:00,41464.45,41524.46,41321.94,41428.67,41428.67,3223717.52,0.0528,0.0699,1.2845571732784433,0.960081114283128,0.13833351029268365
2024-11-22 18:10:00,41497.07,41562.48,41137.1,41430.1,41430.1,3628182.86,0.0254,0.07,1.2811497966177336,1.0917099229592762,0.13773366506403079
2024-11-22 18:15:00,41350.79,41555.28,41350.79,41476.53,41476.53,2722182.24,0.4022,0.0686,1.1705172802843657,0.8239592319637745,0.1395805180701604
2024-11-22 18:20:00,41311.09,41620.74,41311.09,41523.12,41523.12,2629820.78,0.402,0.0672,0.9039685551251824,0.8133165879849187,0.1326690711508109
2024-11-22 18:25:00,41462.29,41640.01,41444.02,41546.29,41546.29,4409499.46,0.2039,0.0706,0.8486727332173495,1.3869768227752526,0.1311798756730909
2024-11-22 18:30:00,41635.25,41635.25,41520.09,41526.87,41526.87,3192976.08,-0.1554,0.0719,0.8950190802803664,0.9903871782355325,0.13012793069447956
2024-11-22 18:35:00,41589.79,41805.05,41215.26,41562.9,41562.9,2625331.81,0.3091,0.076,0.809032525971376,0.8205019301280195,0.13032133344030494
2024-11-22 18:40:00,41556.05,41591.02,41555.15,41557.47,41557.47,3502763.54,-0.0407,0.0784,0.8219913655466704,1.0998634994525154,0.11107857673403775
2024-11-22 18:45:00,41582.59,41582.59,41471.89,41502.78,41502.78,3069529.95,-0.4554,0.0752,0.8062359300680657,0.9527306444734326,0.11465117845897409
2024-11-22 18:50:00,41455.82,41769.05,41317.52,41482.25,41482.25,4177323.69,-0.1704,0.0704,0.8066791647935383,1.2943030144740992,0.114458253328198
2024-11-22 18:55:00,41483.57,41592.97,41422.96,41486.34,41486.34,2636445.48,0.0352,0.0672,0.7968990616839999,0.8114336810264471,0.09536144488460555
2024-11-22 19:00:00,41443.94,41775.25,41443.94,41531.94,41531.94,3676014.24,0.3825,0.0686,0.6878592812939297,1.1651388369527378,0.09199978560188966
2024-11-22 19:05:00,41518.17,41623.89,41402.12,41523.09,41523.09,4362701.68,-0.0764,0.0695,0.7090216070933295,1.367079962404604,0.08244518620655904
2024-11-22 19:10:00,41576.12,41576.12,41449.85,41463.18,41463.18,3568243.92,-0.5061,0.0685,0.8522797922505196,1.0975054795205537,0.08369108782454295
2024-11-22 19:15:00,41496.3,41767.31,41363.11,41466.78,41466.78,3674257.83,0.0257,0.0629,0.8436713885355185,1.126990079769677,0.08248638778701904
2024-11-22 19:20:00,41462.29,41515.43,41448.23,41473.45,41473.45,3733704.21,0.0501,0.053,0.8277219294302229,1.1493563199831465,0.07473278503491387
2024-11-22 19:25:00,41538.36,41740.24,41240.09,41483.96,41483.96,2919623.3,0.0811,0.0501,0.8025901730289133,0.8909836619588772,0.0725874362359569
2024-11-22 19:30:00,41466.72,41705.71,41341.71,41531.39,41531.39,3321282.41,0.3898,0.0505,0.689174454083729,1.0067939462801467,0.07626057039567564
2024-11-22 19:35:00,41549.45,41606.47,41549.45,41583.99,41583.99,3590692.05,0.4317,0.054,0.5287877899918908,1.0823893310040993,0.08050412840425401
2024-11-22 19:40:00,41353.91,41683.47,41353.91,41556.14,41556.14,4348653.42,-0.2451,0.0548,0.5954065358132653,1.2923566211707702,0.0798073999457672
2024-11-22 19:45:00,41614.6,41636.05,41409.27,41527.42,41527.42,4061498.41,-0.2539,0.0508,0.6641063699242189,1.1770250707280083,0.08204703654598217
2024-11-22 19:50:00,41571.82,41571.82,41443.09,41477.7,41477.7,2367309.98,-0.4312,0.0469,0.7830393696455471,0.6778197076744085,0.08718025624680212
2024-11-22 19:55:00,41742.35,41742.35,41262.59,41515.14,41515.14,2353402.39,0.2997,0.0417,0.693480811528759,0.6862246341946168,0.08590822847392193
2024-11-22 20:00:00,41469.35,41595.15,41469.35,41590.28,41590.28,3468137.06,0.6137,0.0446,0.5137417608638288,1.0167348077729923,0.09161876478608999
2024-11-22 20:05:00,41573.37,41692.11,41510.48,41577.44,41577.44,3547740.84,-0.1254,0.047,0.5444557535513068,1.0274463163521115,0.09129405837070276
2024-11-22 20:10:00,41554.34,41610.84,41554.34,41568.47,41568.47,3958091.76,-0.094,0.0482,0.5659124914334555,1.1607710200755417,0.09073261019233844
2024-11-22 20:15:00,41614.24,41775.76,41614.24,41645.12,41645.12,2391715.4,0.6224,0.0574,0.3825614369555838,0.6936253181327512,0.0977180278606438
2024-11-22 20:20:00,41649.47,41839.77,41561.27,41673.9,41673.9,4348173.29,0.2207,0.068,0.24382560604522951,1.2653072114563468,0.09842538331847189
2024-11-22 20:25:00,41657.59,41710.04,41647.46,41699.4,41699.4,4307189.88,0.192,0.08,0.3354941960722905,1.2381511394544902,0.09268469782475305
2024-11-22 20:30:00,41810.96,41837.07,41626.14,41643.74,41643.74,3931069.39,-0.49,0.0834,0.46852552009726356,1.110280240174045,0.09792947983752241
2024-11-22 20:35:00,41673.59,41875.68,41605.3,41681.74,41681.74,2415109.58,0.2946,0.0882,0.3777028411007012,0.6844971788031107,0.09919187887082065
2024-11-22 20:40:00,41659.52,41727.09,41611.7,41639.53,41639.53,2348590.88,-0.3797,0.0884,0.5639311409390879,0.6677386782804222,0.10074185142159849
2024-11-22 20:45:00,41669.22,41701.65,41532.2,41587.25,41587.25,4029170.33,-0.4651,0.0881,0.6887768747874669,1.1675846163658112,0.10520732792600573
2024-11-22 20:50:00,41551.81,41599.31,41551.81,41574.52,41574.52,4326710.24,-0.1346,0.0873,0.7191763811357893,1.2598951398893883,0.09947490431867219
2024-11-22 20:55:00,41648.4,41648.4,41493.0,41550.0,41550.0,2589961.13,-0.2346,0.0828,0.7777306541649002,0.7459337448694767,0.10078767979544835
2024-11-22 21:00:00,41516.51,41644.77,41405.21,41543.87,41543.87,2479864.44,-0.0813,0.0781,0.7923692224221737,0.7255539232081151,0.10092666289597786
2024-11-22 21:05:00,41511.48,41527.16,41363.8,41476.92,41476.92,3840250.91,-0.5921,0.0778,0.9522472232092757,1.1445671497663032,0.10768116344093308
2024-11-22 21:10:00,41422.82,41598.03,41422.82,41530.13,41530.13,3658222.58,0.4152,0.0748,0.825180629902614,1.0755585004255563,0.10850844933026581
2024-11-22 21:15:00,41497.41,41700.23,41467.09,41591.94,41591.94,3134042.88,0.486,0.0737,0.6775770566591347,0.9169021762828283,0.10997549724049889
2024-11-22 21:20:00,41544.27,41627.65,41462.44,41500.15,41500.15,3241451.86,-0.8014,0.0767,0.8967734971706701,0.9547033075223019,0.11990064457174474
2024-11-22 21:25:00,41556.53,41682.31,41534.11,41554.8,41554.8,2471545.01,0.4245,0.0767,0.7662681537350495,0.7400089794973628,0.12276973843154339
2024-11-22 21:30:00,41578.56,41578.56,41425.67,41520.14,41520.14,3986192.08,-0.3264,0.0771,0.8490369589222214,1.2226129840064135,0.1211104919350693
2024-11-22 21:35:00,41549.82,41743.93,41350.18,41569.01,41569.01,2772759.41,0.3742,0.0723,0.7323343764208683,0.829836647432547,0.12227473843404602
2024-11-22 21:40:00,41587.21,41726.65,41465.5,41571.73,41571.73,2639118.95,-0.014,0.07,0.7258389595106207,0.7849149045788552,0.11519330082277472
2024-11-22 21:45:00,41586.48,41596.91,41517.94,41579.45,41579.45,3767226.77,0.0272,0.07,0.7074034379859699,1.1344169185539446,0.11507532570480034
2024-11-22 21:50:00,41479.08,41681.18,41357.07,41576.61,41576.61,2595768.24,-0.0624,0.07,0.7141854174069525,0.7790835124861036,0.11497497125193457
2024-11-22 21:55:00,41563.27,41726.78,41563.27,41643.75,41643.75,2390031.53,0.5237,0.0715,0.5538536926445141,0.7323058648197368,0.11315178136271084
2024-11-22 22:00:00,41666.89,41691.4,41526.57,41588.42,41588.42,3503533.84,-0.504,0.0698,0.6859828903076965,1.0735107609041281,0.11563529590694767
2024-11-22 22:05:00,41602.17,41696.65,41411.14,41625.58,41625.58,2494342.85,0.2715,0.0667,0.5972440328133144,0.7743062670328456,0.11671681921583113
2024-11-22 22:10:00,41532.19,41818.65,41532.19,41687.52,41687.52,2574217.13,0.4781,0.0653,0.44933001684988394,0.8222370535014722,0.11790714395392389
2024-11-22 22:15:00,41639.35,41901.64,41633.84,41730.32,41730.32,3553835.2,0.3172,0.074,0.34712272135043676,1.1602823406961023,0.11837185665727042
2024-11-22 22:20:00,41741.86,41863.44,41741.86,41853.64,41853.64,3715214.2,0.9846,0.0983,0.11455398881762145,1.1908341584881503,0.13193984531013442
2024-11-22 22:25:00,41736.8,41966.27,41682.91,41834.37,41834.37,2340712.14,-0.2047,0.1155,0.16054264224502143,0.7341860543383019,0.1282888540536694
2024-11-22 22:30:00,41832.6,41906.37,41774.88,41889.51,41889.51,2492029.9,0.4182,0.1364,0.1829087979465289,0.802909333611857,0.1294055207354053
2024-11-22 22:35:00,41916.11,41952.93,41882.24,41891.56,41891.56,3206950.83,-0.0269,0.1524,0.17802392254541358,1.0647190367190116,0.1276672025971771
2024-11-22 22:40:00,41859.34,42062.64,41859.34,41960.67,41960.67,3696168.19,0.5335,0.1718,0.013344049876242386,1.2146998099156066,0.12984162333274246
2024-11-22 22:45:00,42011.97,42029.85,41899.21,41967.8,41967.8,2420767.85,0.0147,0.1867,0.225473246567492,0.7799667763829027,0.12035738665911173
2024-11-22 22:50:00,42067.56,42144.24,41942.1,41955.99,41955.99,2299129.5,-0.1445,0.1921,0.2535504190892475,0.7581114247013279,0.12069410174052257
2024-11-22 22:55:00,42020.02,42152.77,41957.97,42028.95,42028.95,4480146.28,0.564,0.2042,0.2735605150312377,1.5111369868080815,0.12188664422695186
2024-11-22 23:00:00,42053.09,42053.09,41997.27,42012.09,42012.09,2566179.77,-0.1876,0.214,0.3337384470818888,0.8463494240119004,0.10628658656390585
2024-11-22 23:05:00,42104.23,42104.23,41814.56,41949.23,41949.23,2916087.52,-0.5723,0.2101,0.48286269206031684,0.9725824159801599,0.11476739652863605
2024-11-22 23:10:00,41981.07,42039.24,41832.16,41931.21,41931.21,2646123.0,-0.198,0.2067,0.5256119585972587,0.8760486494002265,0.11267996667781027
2024-11-22 23:15:00,41915.2,41988.18,41915.2,41970.04,41970.04,4242468.66,0.278,0.1998,0.4334946434125111,1.4364123982885753,0.1120162641351609
2024-11-22 23:20:00,42039.32,42092.25,41901.08,42047.55,42047.55,3999132.46,0.6002,0.199,0.24961586154360413,1.3211526269848028,0.11556586673294517
2024-11-22 23:25:00,42099.71,42099.71,41998.05,42061.06,42061.06,4173495.05,0.0655,0.1957,0.21756577325760357,1.3484622324762092,0.11536825269725434
2024-11-22 23:30:00,42037.35,42200.16,42037.35,42134.95,42134.95,3123052.33,0.5694,0.195,0.04227480186948499,1.002483093607343,0.11720182389203392
2024-11-22 23:35:00,42173.23,42173.23,42026.33,42075.05,42075.05,3631090.73,-0.5487,0.1843,0.29646807026324207,1.1557796072505437,0.12377202948546759
2024-11-22 23:40:00,42048.1,42136.73,41987.85,42060.92,42060.92,2386530.2,-0.1666,0.1756,0.329951355634683,0.744921487152932,0.1178325907842764
2024-11-22 23:45:00,42077.18,42081.07,42013.28,42054.54,42054.54,4496200.15,-0.1017,0.1552,0.34506978172595226,1.4283247392517742,0.11861726301650942
2024-11-22 23:50:00,41977.31,42133.2,41955.72,42056.87,42056.87,4358149.11,-0.0288,0.1332,0.33954847564559204,1.3418043624612623,0.11673273712326888
2024-11-22 23:55:00,42069.37,42156.93,41963.83,42069.13,42069.13,3955556.76,0.0544,0.1143,0.3104964530940312,1.1853016244756267,0.11594887505683059
2024-11-23 00:00:00,42119.77,42191.7,42023.03,42111.74,42111.74,4260587.63,0.3082,0.0983,0.20952527194211001,1.2690672170991093,0.10058124128478368
2024-11-23 00:05:00,42138.75,42230.75,42006.27,42097.56,42097.56,3229254.27,-0.1671,0.0938,0.24312704027663834,0.9541225135528156,0.10012091926986712
2024-11-23 00:10:00,42114.87,42212.48,42091.18,42112.56,42112.56,4067376.58,0.0773,0.0852,0.27986715840945836,1.1861854613814524,0.09731551981859388
2024-11-23 00:15:00,42150.99,42168.16,42047.4,42118.34,42118.34,4483974.87,0.0002,0.081,0.2661804490803585,1.2783152230703347,0.09723183810273246
2024-11-23 00:20:00,42095.49,42279.37,42023.0,42080.06,42080.06,2763909.04,-0.3684,0.0727,0.35682529910077926,0.7738631179756563,0.09493376110366465
2024-11-23 00:25:00,42088.56,42154.38,42073.27,42082.36,42082.36,2564858.73,-0.0286,0.0701,0.46597193856011104,0.7276276332653282,0.09495122353554919
2024-11-23 00:30:00,42124.28,42145.95,41986.59,42083.14,42083.14,2625981.7,-0.0413,0.0674,0.46412706717248436,0.7434481690025357,0.09449178713638523
2024-11-23 00:35:00,42006.52,42098.01,42006.52,42082.81,42082.81,3578847.12,-0.0503,0.0627,0.46490758968263945,1.008549897648779,0.08680929370283251
2024-11-23 00:40:00,42062.0,42191.2,41977.53,42092.28,42092.28,3061455.64,0.032,0.0628,0.44250895886103264,0.8738420544446944,0.08616870878691535
2024-11-23 00:45:00,42115.25,42230.25,42013.07,42103.89,42103.89,2362073.86,0.0503,0.0623,0.41504875782208484,0.6694828684531582,0.07762511767495181
2024-11-23 00:50:00,42128.61,42128.61,42069.08,42090.06,42090.06,2982976.43,-0.1625,0.0543,0.4477597466565962,0.852155808303839,0.07723628653259268
2024-11-23 00:55:00,42087.75,42205.78,42087.75,42161.43,42161.43,4526366.3,0.5498,0.0444,0.27895401468849307,1.2868688488122957,0.08281538846413362
2024-11-23 01:00:00,42181.91,42181.91,42099.05,42110.62,42110.62,2566955.96,-0.4708,0.0331,0.3991308290544537,0.7268651788649889,0.07946407693684644
2024-11-23 01:05:00,42109.89,42109.89,41969.15,42082.17,42082.17,3743424.52,-0.2837,0.0313,0.4664213303083853,1.081935044412543,0.08095209767542906
2024-11-23 01:10:00,42105.79,42321.42,42050.53,42228.7,42228.7,4075547.15,1.0,0.0457,0.11984568360409704,1.185292662734619,0.10576261631294481
2024-11-23 01:15:00,42103.48,42214.95,42103.48,42184.26,42184.26,2536599.94,-0.4163,0.0498,0.32409120487922244,0.7276417987094276,0.10323725181187665
2024-11-23 01:20:00,42220.17,42220.17,42106.73,42123.94,42123.94,3117112.8,-0.5481,0.0496,0.4666195037879068,0.9084266511417457,0.1085959114075621
2024-11-23 01:25:00,42132.61,42262.06,42095.03,42167.95,42167.95,2565498.46,0.3244,0.0507,0.3626296093089532,0.7397928818835381,0.11055679281218311
2024-11-23 01:30:00,42215.28,42215.28,41990.67,42071.29,42071.29,4217556.53,-0.8484,0.0496,0.5910245922750168,1.251008461147648,0.12319040758317067
2024-11-23 01:35:00,42144.97,42154.31,41943.98,42066.63,42066.63,3135719.04,-0.0817,0.049,0.6020355649692304,0.9320580906384531,0.1230484176449886
2024-11-23 01:40:00,42060.8,42233.45,42060.8,42180.92,42180.92,3357927.51,0.9089,0.0507,0.3319831895999709,1.0104184520244806,0.13569661869621752
2024-11-23 01:45:00,42098.53,42145.72,42097.7,42110.57,42110.57,3206087.04,-0.6287,0.0508,0.4982110713676397,0.9780109742893057,0.14102304387619674
2024-11-23 01:50:00,42033.03,42109.4,41920.71,42018.26,42018.26,4134645.64,-0.8104,0.0563,0.7163275712393304,1.2617119065632993,0.1490732214619964
2024-11-23 01:55:00,42025.54,42025.54,41891.2,41949.97,41949.97,3001270.35,-0.6109,0.0697,0.8776879414726564,0.9149165914769609,0.15269382445129595
2024-11-23 02:00:00,42052.0,42086.67,41869.4,42001.45,42001.45,4340796.73,0.3916,0.0742,0.7560474105074952,1.3538586626532139,0.154922467633029
2024-11-23 02:05:00,41866.79,42237.51,41866.79,42064.12,42064.12,3478943.73,0.4855,0.0746,0.607966367858157,1.0590117617113854,0.1589229769296942
2024-11-23 02:10:00,42184.53,42184.53,41726.35,42044.79,42044.79,2307840.95,-0.1997,0.0757,0.6536406387120219,0.692881094102883,0.1592204652702695
2024-11-23 02:15:00,42076.22,42130.73,41811.36,42085.12,42085.12,3259119.01,0.3006,0.0757,0.5583461046439265,0.983177901896447,0.16079785806431698
2024-11-23 02:20:00,41912.68,42362.17,41912.68,42160.67,42160.67,3645618.39,0.5947,0.0773,0.37983130055655034,1.1051025928567806,0.16569243447534138
2024-11-23 02:25:00,42172.65,42283.53,42080.82,42255.94,42255.94,3809131.11,0.7584,0.0867,0.25076619068380096,1.1445348734723755,0.17270090128556898
2024-11-23 02:30:00,42124.92,42439.22,42124.92,42249.37,42249.37,2694884.43,-0.0894,0.0938,0.2662753112033582,0.7925065735273353,0.17247512425527256
2024-11-23 02:35:00,42274.64,42274.64,42071.03,42139.9,42139.9,2763386.22,-0.9439,0.0937,0.7052910020495187,0.8161085511674541,0.1792847932038684
2024-11-23 02:40:00,42150.69,42385.4,41815.43,42104.3,42104.3,2784427.59,-0.3305,0.093,0.7891756728799404,0.844302381663346,0.1782132681876439
2024-11-23 02:45:00,42111.45,42157.05,41992.46,42088.26,42088.26,4192611.41,-0.1661,0.0933,0.8269709009732016,1.2671182105043357,0.1777517874130515
2024-11-23 02:50:00,41991.98,42166.02,41964.93,42080.44,42080.44,2770438.3,-0.0962,0.0933,0.8453972528241538,0.8316547168743298,0.15783650257670573
2024-11-23 02:55:00,41813.45,42273.96,41813.45,42076.02,42076.02,2749644.23,-0.0669,0.0885,0.8558121473486184,0.8419046016798657,0.15647950276494682
2024-11-23 03:00:00,41918.92,42205.15,41918.92,42136.76,42136.76,4380327.83,0.479,0.0865,0.7126898185216389,1.3368381095552082,0.1570802887140773
2024-11-23 03:05:00,42180.06,42210.23,42100.23,42205.11,42205.11,2656608.23,0.5431,0.0901,0.5516359631491827,0.7954408112435148,0.15958017087529405
2024-11-23 03:10:00,42186.8,42219.98,42113.5,42200.98,42200.98,3760408.93,-0.0613,0.092,0.5613675274898972,1.124406779896223,0.14991367623352575
2024-11-23 03:15:00,42287.98,42501.23,42245.15,42260.18,42260.18,4184862.27,0.4689,0.0989,0.4218739175696463,1.2599345353772042,0.15230292881635416
2024-11-23 03:20:00,42309.92,42344.74,42251.48,42282.16,42282.16,3521770.55,0.1593,0.1061,0.5154439059763675,1.0438126228994757,0.14092534937139817
2024-11-23 03:25:00,42397.86,42498.53,42035.27,42289.29,42289.29,2801316.84,0.0362,0.113,0.49866792090488277,0.8282672775158428,0.1344939388197703
2024-11-23 03:30:00,42365.87,42375.04,42234.36,42338.34,42338.34,3933193.4,0.3874,0.124,0.3832594962545947,1.1699307876178686,0.1233760978397125
2024-11-23 03:35:00,42406.33,42480.52,42270.54,42345.48,42345.48,4387754.4,0.0385,0.1291,0.3664599824522725,1.3090623233497651,0.11420913051714478
2024-11-23 03:40:00,42336.84,42581.62,42290.08,42451.7,42451.7,3249227.32,0.8631,0.1363,0.11653780372945938,0.9497459348315801,0.1220073350019958
2024-11-23 03:45:00,42515.37,42515.37,42224.24,42382.91,42382.91,4470138.23,-0.5922,0.1361,0.4666567406312844,1.3277996850970615,0.12880458027629202
2024-11-23 03:50:00,42382.28,42441.96,42229.07,42360.09,42360.09,4237156.93,-0.2084,0.1365,0.5202479379601013,1.2403363251621764,0.12908644718064924
2024-11-23 03:55:00,42248.97,42558.09,42248.97,42356.49,42356.49,2494054.26,-0.0464,0.1329,0.5287022898612233,0.7100305615358566,0.12870782923940796
2024-11-23 04:00:00,42421.73,42421.73,42337.29,42380.99,42380.99,4189615.08,0.1896,0.1322,0.47116572831189757,1.2058708648484888,0.12417484624711451
2024-11-23 04:05:00,42414.84,42474.4,42330.27,42446.7,42446.7,3988738.15,0.5342,0.1394,0.31685032180552436,1.1391356876942866,0.11907576300100073
2024-11-23 04:10:00,42234.07,42806.57,42134.06,42447.59,42447.59,3533335.49,-0.0052,0.1473,0.31476021814108085,1.0064968171470878,0.11884345357362426
2024-11-23 04:15:00,42467.17,42481.95,42140.22,42378.37,42378.37,2581000.36,-0.5883,0.1497,1.000313736886644,0.7265407792139424,0.10829766238643179
2024-11-23 04:20:00,42247.17,42433.5,42245.87,42422.17,42422.17,4340853.42,0.3557,0.1497,0.8979929950005372,1.2250768612111989,0.10612761751900195
2024-11-23 04:25:00,42429.33,42808.07,42136.56,42461.38,42461.38,3976558.06,0.3186,0.1476,0.8063949062024879,1.0981469990207866,0.10523291690023222
2024-11-23 04:30:00,42529.64,42529.64,42283.71,42365.52,42365.52,2929969.47,-0.8045,0.1366,1.0338004025876497,0.8115471844789622,0.12078522270239726
2024-11-23 04:35:00,42384.68,42437.13,42343.19,42366.35,42366.35,3812369.23,0.0008,0.1218,1.031861515831013,1.0536277055841203,0.12057640952250187
2024-11-23 04:40:00,42469.48,42501.28,42269.34,42287.63,42287.63,2490916.92,-0.6607,0.1024,1.2157520766528422,0.6784535136484139,0.12715982231016412
2024-11-23 04:45:00,42241.72,42265.09,42178.17,42254.96,42254.96,4323767.47,-0.2765,0.0903,1.2920694626036646,1.2087717876621014,0.12409852017959881
2024-11-23 04:50:00,42285.32,42379.99,42112.81,42210.16,42210.16,3144670.1,-0.3765,0.0898,1.3967226272990028,0.8591172452796193,0.12658273776830448
2024-11-23 04:55:00,42224.36,42369.45,42147.56,42250.74,42250.74,2776151.88,0.3386,0.0851,1.3019274169566668,0.7648721281221262,0.12439530161008881
2024-11-23 05:00:00,42269.92,42350.62,42152.88,42256.46,42256.46,3091083.2,0.0486,0.0854,1.288565450392883,0.868494559891169,0.1238278631402299
2024-11-23 05:05:00,42254.63,42375.04,42122.78,42191.83,42191.83,2890729.6,-0.5374,0.0928,1.4395416565147598,0.8171457776084136,0.12814309799725201
2024-11-23 05:10:00,42085.06,42403.15,42085.06,42235.25,42235.25,2878024.32,0.3666,0.0959,1.338112183053335,0.8125274414408308,0.1274903396161663
2024-11-23 05:15:00,42121.15,42253.31,41973.26,42162.74,42162.74,3513514.14,-0.6001,0.1061,1.5074961333225294,1.0069378975703271,0.13212183686472045
2024-11-23 05:20:00,42170.66,42224.62,42148.49,42178.2,42178.2,3791264.39,0.1357,0.113,1.4713814474700744,1.1003225395832268,0.11665760029783143
2024-11-23 05:25:00,42151.49,42233.32,41981.23,42136.21,42136.21,2492066.17,-0.3434,0.1175,1.5694704292905532,0.7176172356267333,0.11380013241886874
2024-11-23 05:30:00,42057.34,42307.13,42057.34,42116.4,42116.4,3394940.77,-0.1567,0.1256,1.6157467505542724,1.0062685661790243,0.1137322904564553
2024-11-23 05:35:00,42103.17,42206.66,42103.17,42139.85,42139.85,3931140.42,0.2069,0.1306,1.5609673596590576,1.1799269719066907,0.11523017983019561
2024-11-23 05:40:00,42053.55,42283.12,42053.55,42163.93,42163.93,3947475.23,0.2135,0.1329,1.5047162836353039,1.1598161114721723,0.11520363900579017
2024-11-23 05:45:00,42139.49,42332.53,42139.49,42228.54,42228.54,3843140.99,0.5531,0.1306,1.35378679767623,1.1331924168703957,0.11505481314457887
2024-11-23 05:50:00,42331.21,42339.12,42035.74,42221.95,42221.95,3903294.91,-0.0403,0.1226,1.3691810913222733,1.153405300032628,0.11489771787493776
2024-11-23 05:55:00,42195.01,42477.37,42005.1,42234.56,42234.56,3469038.3,0.1218,0.1123,1.3397240286702998,1.0195117966193759,0.11086369276902183
2024-11-23 06:00:00,42314.8,42314.8,42164.54,42209.73,42209.73,3744993.64,-0.1901,0.1074,1.3977271107994276,1.0864348717069,0.10748114020565978
2024-11-23 06:05:00,42264.55,42432.18,42180.8,42215.64,42215.64,2691854.14,0.0686,0.0965,1.3839213026889563,0.7877239998926324,0.10435493419049
2024-11-23 06:10:00,42195.78,42358.8,42001.27,42234.18,42234.18,3539495.32,0.1758,0.0752,0.6947154972390999,1.0556140556245064,0.09455078302769637
2024-11-23 06:15:00,42213.29,42295.97,42117.74,42225.6,42225.6,2343946.4,-0.0498,0.0649,0.6486392880402668,0.6927586183442954,0.09446568745436044
2024-11-23 06:20:00,42211.25,42211.25,42064.01,42131.51,42131.51,2493486.29,-0.7603,0.0547,0.8700208558424518,0.7533019575094332,0.09824289348065189
2024-11-23 06:25:00,42192.75,42425.65,42098.44,42143.94,42143.94,3140064.9,0.1289,0.0519,0.7849591441278033,0.9486016602112113,0.09777852367034343
2024-11-23 06:30:00,42142.1,42174.34,42056.95,42157.79,42157.79,4294856.51,0.1422,0.0505,0.752353547312373,1.3210802007014137,0.09574303078755034
2024-11-23 06:35:00,42172.72,42172.72,41999.69,42119.17,42119.17,3154377.73,-0.2954,0.0535,0.843272547241047,0.953408179571392,0.09437901597966487
2024-11-23 06:40:00,42012.24,42187.93,41981.64,42050.11,42050.11,4136440.07,-0.5478,0.0613,1.005853234322186,1.2431301105464458,0.09969567246215397
2024-11-23 06:45:00,42088.54,42227.94,42088.54,42118.82,42118.82,4153947.89,0.6047,0.0594,0.8440965153916142,1.2290851335438107,0.1032632230751693
2024-11-23 06:50:00,42165.05,42196.01,42073.16,42138.07,42138.07,3518002.55,0.1931,0.0598,0.7987782671102351,1.021823206913354,0.10077389992871029
2024-11-23 06:55:00,42046.75,42254.21,41950.54,42121.07,42121.07,2378169.37,-0.109,0.0583,0.8387995772808037,0.6843914728227366,0.09382387895255646
2024-11-23 07:00:00,42128.72,42198.96,41919.61,42058.44,42058.44,3813643.77,-0.4887,0.0642,0.9862427923386035,1.1157204276358053,0.09853791116168403
2024-11-23 07:05:00,42026.58,42063.08,41960.11,42011.35,42011.35,4178541.28,-0.3581,0.074,1.097101821511087,1.2220748547871105,0.09914107669285886
2024-11-23 07:10:00,42036.17,42161.59,41939.81,42070.24,42070.24,3029078.45,0.5301,0.0767,0.9584632946908074,0.8645759054585977,0.10462324406741402
2024-11-23 07:15:00,42177.8,42341.46,41813.62,42070.66,42070.66,2402257.45,0.0423,0.0788,0.9574745329101098,0.6892641440483104,0.1036522156565829
