timestamp,open,high,low,close,volume
2025-07-18 09:12:28.975909,94274.29038226345,94366.88572372368,94081.09449887105,94274.29038226345,867.0589223217962
2025-07-18 09:17:28.975909,93158.72270757811,93282.79488639742,93116.07594150987,93158.72270757811,701.5470532046663
2025-07-18 09:22:28.975909,93303.81469731788,93420.60756243677,93280.41453575596,93303.81469731788,671.2923433508662
2025-07-18 09:27:28.975909,93617.87452009252,93684.00520703847,93438.47583092029,93617.87452009252,524.746820414435
2025-07-18 09:32:28.975909,95206.49715572396,95280.54757675772,95179.5390437473,95206.49715572396,708.7490626340906
2025-07-18 09:37:28.975909,94957.11099761186,95038.19848450224,94892.66457780043,94957.11099761186,547.2424813048776
2025-07-18 09:42:28.975909,93897.92768451276,94030.6192640367,93856.32137401868,93897.92768451276,823.9806821728032
2025-07-18 09:47:28.975909,93132.18844818456,93251.98739699255,93027.08602758184,93132.18844818456,152.3689755786663
2025-07-18 09:52:28.975909,93514.28569198298,93678.80929961223,93435.64605440853,93514.28569198298,516.5967926323345
2025-07-18 09:57:28.975909,94931.33176705483,94935.12944160718,94746.3634116107,94931.33176705483,269.1747648904417
2025-07-18 10:02:28.975909,94494.76230764942,94529.81033991184,94486.2371318936,94494.76230764942,469.3532997901113
2025-07-18 10:07:28.975909,92763.47622848838,92779.67105383126,92710.32825970137,92763.47622848838,620.1528074568538
2025-07-18 10:12:28.975909,93867.85405330815,93877.61103525145,93860.66711342997,93867.85405330815,418.0797985047597
2025-07-18 10:17:28.975909,93763.47769727295,93775.37352406929,93720.36167976169,93763.47769727295,787.9224937586071
2025-07-18 10:22:28.975909,93624.50560704616,93684.84430887153,93428.32458909733,93624.50560704616,565.6204302744007
2025-07-18 10:27:28.975909,92967.22301104883,93051.92896637012,92898.06539848445,92967.22301104883,361.55954001405416
2025-07-18 10:32:28.975909,90302.2753838087,90417.06301227817,90208.64337419868,90302.2753838087,392.05307435251837
2025-07-18 10:37:28.975909,88623.24553414079,88797.30417792678,88617.81531329131,88623.24553414079,746.506368806123
2025-07-18 10:42:28.975909,89194.25759572056,89219.90553820386,89184.01853411252,89194.25759572056,360.4587091097273
2025-07-18 10:47:28.975909,88382.04525716417,88401.73835944009,88323.0588280464,88382.04525716417,822.01281934937
2025-07-18 10:52:28.975909,87038.74370432226,87072.78211138937,87001.85600812083,87038.74370432226,725.7393425131565
2025-07-18 10:57:28.975909,86188.84324095566,86378.056282106,86124.34412608205,86188.84324095566,183.3238959525125
2025-07-18 11:02:28.975909,84459.0476722312,84459.95513759393,84375.27081530339,84459.0476722312,238.7293296185636
2025-07-18 11:07:28.975909,86236.39113467609,86246.05981472206,86200.87366205588,86236.39113467609,756.7957417159546
2025-07-18 11:12:28.975909,85468.0915812757,85586.04524887989,85341.49830226308,85468.0915812757,870.7666864259523
2025-07-18 11:17:28.975909,85168.95939515434,85180.63288170873,85159.90755532176,85168.95939515434,108.21318138674837
2025-07-18 11:22:28.975909,85008.79565724602,85069.85749472317,84890.14789105533,85008.79565724602,528.2645112193903
2025-07-18 11:27:28.975909,82555.62060710177,82591.82234043135,82530.00245382135,82555.62060710177,200.30995080356695
2025-07-18 11:32:28.975909,84152.9045869489,84259.4092529757,84151.25616765713,84152.9045869489,456.2996854953952
2025-07-18 11:37:28.975909,84377.84521151203,84486.33715776383,84097.9765282038,84377.84521151203,432.9911573175767
2025-07-18 11:42:28.975909,84930.21593840119,85028.46616057995,84914.57793154876,84930.21593840119,366.43091486269935
2025-07-18 11:47:28.975909,83517.51020803108,83529.56924152926,83481.2546692573,83517.51020803108,305.1876562215414
2025-07-18 11:52:28.975909,82972.0738524232,83004.9993204297,82898.4608590966,82972.0738524232,979.5468386139321
2025-07-18 11:57:28.975909,83915.74172110317,83942.44200094874,83910.03049842743,83915.74172110317,885.7660690151827
2025-07-18 12:02:28.975909,85073.09806622307,85183.0057793815,85003.7252293434,85073.09806622307,224.57794799075208
2025-07-18 12:07:28.975909,86030.10438166122,86201.26677756607,85790.93200526772,86030.10438166122,676.6338620156486
2025-07-18 12:12:28.975909,85851.89178008294,85925.06221546614,85757.882707836,85851.89178008294,698.0262397098068
2025-07-18 12:17:28.975909,85929.13985059918,85999.77860300742,85882.42806548999,85929.13985059918,942.0483998226376
2025-07-18 12:22:28.975909,85432.20153677734,85505.62988692528,85295.14092065059,85432.20153677734,619.2506993799342
2025-07-18 12:27:28.975909,85379.17478151711,85388.635052851,85287.63614056369,85379.17478151711,653.698177464547
2025-07-18 12:32:28.975909,85823.70668841308,85922.99761957629,85772.34779726401,85823.70668841308,959.710887049786
2025-07-18 12:37:28.975909,85375.93413138643,85436.50878542586,85235.82253260298,85375.93413138643,922.7585136336273
2025-07-18 12:42:28.975909,84627.43009173719,84706.73969286973,84599.72493439715,84627.43009173719,305.3321604371364
2025-07-18 12:47:28.975909,83651.8375596393,83724.60147968012,83563.75659248987,83651.8375596393,799.2646745749333
2025-07-18 12:52:28.975909,84244.59180432737,84391.79950598431,84143.74393938541,84244.59180432737,805.9505909595241
2025-07-18 12:57:28.975909,85058.44627453428,85136.09796888918,85023.3857976869,85058.44627453428,200.0388956700516
2025-07-18 13:02:28.975909,83863.61075004836,83875.78790638578,83696.84241450408,83863.61075004836,151.89058586288263
2025-07-18 13:07:28.975909,82838.61883265879,82878.86510040323,82832.16978298064,82838.61883265879,809.2944207450059
2025-07-18 13:12:28.975909,83573.32334731687,83586.82652191736,83511.53337805458,83573.32334731687,799.3079263406223
2025-07-18 13:17:28.975909,83347.25143120196,83393.57314448293,83315.75507310645,83347.25143120196,268.56527112179856
2025-07-18 13:22:28.975909,84678.6532582235,84732.82497535054,84614.908016027,84678.6532582235,255.69200597678815
2025-07-18 13:27:28.975909,86037.99082499888,86137.01384331482,85977.28925866558,86037.99082499888,301.9018057214596
2025-07-18 13:32:28.975909,85466.93047890897,85540.873148872,85398.8058657547,85466.93047890897,250.65364435979257
2025-07-18 13:37:28.975909,85416.7008585157,85495.77613275067,85097.75643626243,85416.7008585157,358.28502118401417
2025-07-18 13:42:28.975909,85179.35410810402,85304.103881484,85101.31150842129,85179.35410810402,360.433621611238
2025-07-18 13:47:28.975909,85138.70891117463,85232.49645151166,85081.10945681953,85138.70891117463,288.21406105013676
2025-07-18 13:52:28.975909,85826.24837902907,85913.42693325695,85709.13777853684,85826.24837902907,740.1025504167787
2025-07-18 13:57:28.975909,87048.86530608534,87116.74306584493,87021.8407772616,87048.86530608534,544.0047457286465
2025-07-18 14:02:28.975909,86401.25225466376,86474.22059525408,86289.84771482975,86401.25225466376,265.7138992141299
2025-07-18 14:07:28.975909,85011.25157757355,85266.37122652477,84947.40706803901,85011.25157757355,998.5611270563826
2025-07-18 14:12:28.975909,85230.41679178938,85295.05223022321,85217.59857291331,85230.41679178938,185.77276021920105
2025-07-18 14:17:28.975909,84411.59187508332,84451.7122178802,84403.95185980096,84411.59187508332,843.002363399447
2025-07-18 14:22:28.975909,86160.84651156917,86251.7735685523,86069.14471772894,86160.84651156917,256.27591448123843
2025-07-18 14:27:28.975909,87151.06269776795,87196.20328245178,87140.30284620648,87151.06269776795,634.4832804219758
2025-07-18 14:32:28.975909,88618.91594490613,88657.68017159088,88481.02936980058,88618.91594490613,473.49262257773967
2025-07-18 14:37:28.975909,87178.1197827724,87240.21045546539,87065.78888225855,87178.1197827724,713.7730486583115
2025-07-18 14:42:28.975909,87798.1730444708,87801.82522074357,87785.07145677082,87798.1730444708,262.2730180042725
2025-07-18 14:47:28.975909,87277.25080720463,87414.29507246663,87177.49285339938,87277.25080720463,877.341490616057
2025-07-18 14:52:28.975909,87124.3857011498,87130.84524412884,87082.49229119232,87124.3857011498,167.73082332337825
2025-07-18 14:57:28.975909,87709.6419865505,87773.66075178656,87611.9813335961,87709.6419865505,369.08807765914537
2025-07-18 15:02:28.975909,88424.12761618457,88477.09688734954,88412.86440259572,88424.12761618457,865.958035657496
2025-07-18 15:07:28.975909,89480.90468265506,89494.7922104257,89444.46946524775,89480.90468265506,385.5534235376435
2025-07-18 15:12:28.975909,89025.06399387571,89112.95666919315,88973.13031546898,89025.06399387571,331.6821773263373
2025-07-18 15:17:28.975909,87901.09167788594,88140.55862738653,87860.28978114633,87901.09167788594,704.6907031859674
2025-07-18 15:22:28.975909,89814.46551111073,89881.01353127783,89799.81602758526,89814.46551111073,535.3347698461757
2025-07-18 15:27:28.975909,88024.13307910677,88141.64063843178,88012.87105301057,88024.13307910677,360.1095188720605
2025-07-18 15:32:28.975909,88437.60342997739,88536.87823968264,88365.28876608475,88437.60342997739,657.5670407332057
2025-07-18 15:37:28.975909,88197.72788967003,88338.87293883612,88170.5294486746,88197.72788967003,687.9338313114933
2025-07-18 15:42:28.975909,88166.72938460758,88180.17208588324,88078.99804153907,88166.72938460758,759.5353983438837
2025-07-18 15:47:28.975909,88608.27103610174,88633.9740675838,88580.94140743426,88608.27103610174,205.93247725006842
2025-07-18 15:52:28.975909,88651.93193832225,88712.5166095765,88610.09488299729,88651.93193832225,196.08161383690054
2025-07-18 15:57:28.975909,88848.32387001814,88976.06072838984,88836.09195869506,88848.32387001814,888.2113858145877
2025-07-18 16:02:28.975909,89687.25718363197,89772.18654813114,89551.8927779983,89687.25718363197,537.1295301121152
2025-07-18 16:07:28.975909,89998.95440571143,90042.9040604994,89962.74198492392,89998.95440571143,353.32361108794873
2025-07-18 16:12:28.975909,90416.21158733462,90483.49383254921,90415.56055809197,90416.21158733462,130.6169037083284
2025-07-18 16:17:28.975909,90679.09357291323,90837.3378045256,90667.08283882971,90679.09357291323,780.7161977093378
2025-07-18 16:22:28.975909,92134.00148415015,92284.7518989256,92130.13976226059,92134.00148415015,352.3477456883237
2025-07-18 16:27:28.975909,92593.01966593182,92625.37677440373,92570.96718412828,92593.01966593182,433.27793161403355
2025-07-18 16:32:28.975909,93284.21475746545,93314.6134036312,93273.68990062851,93284.21475746545,847.9075461696415
2025-07-18 16:37:28.975909,92565.46667852122,92660.99380778894,92557.2539173943,92565.46667852122,150.59249907357918
2025-07-18 16:42:28.975909,92847.45128027399,92874.86495285986,92701.82224844789,92847.45128027399,869.2233466309356
2025-07-18 16:47:28.975909,92949.03794521684,92967.46061811438,92809.68734797237,92949.03794521684,852.597806642805
2025-07-18 16:52:28.975909,91362.96643643368,91376.76495386893,91184.6512824403,91362.96643643368,127.152644405227
2025-07-18 16:57:28.975909,91787.23829172776,91825.17872929451,91763.81431589757,91787.23829172776,658.3171756006266
2025-07-18 17:02:28.975909,92807.28125939195,92856.04250293206,92715.49195718137,92807.28125939195,766.2629215956055
2025-07-18 17:07:28.975909,94151.25389552655,94259.82285273871,94108.21089454781,94151.25389552655,184.45252115267823
2025-07-18 17:12:28.975909,93868.37207345187,94037.4445182938,93844.38694872994,93868.37207345187,670.7131136303169
2025-07-18 17:17:28.975909,92866.12782906085,92919.5610061928,92779.72079726274,92866.12782906085,913.840249107987
2025-07-18 17:22:28.975909,92347.90237748165,92558.01697358926,92343.27750632536,92347.90237748165,294.2817497217199
2025-07-18 17:27:28.975909,91674.21714472793,91681.49071491661,91669.02357861621,91674.21714472793,195.05435217344322
2025-07-18 17:32:28.975909,90828.55345425454,90875.51128261414,90820.48519994837,90828.55345425454,568.6111048251285
2025-07-18 17:37:28.975909,91414.24661041568,91520.73270938841,91381.16578641877,91414.24661041568,579.9136426476023
2025-07-18 17:42:28.975909,91592.60564674457,91655.11576986687,91527.20517947713,91592.60564674457,886.5813097977671
2025-07-18 17:47:28.975909,89012.91590388207,89066.07274111599,88937.03148811514,89012.91590388207,348.19301124988317
2025-07-18 17:52:28.975909,89657.34671540752,89727.4871366874,89618.77067433408,89657.34671540752,241.15972789901016
2025-07-18 17:57:28.975909,90648.48263403002,90667.4039756976,90629.99139629309,90648.48263403002,344.0942075756244
2025-07-18 18:02:28.975909,90968.89699396389,91062.93211042942,90909.13856063437,90968.89699396389,550.0170784749082
2025-07-18 18:07:28.975909,90179.6939017538,90181.76534726185,90118.97182521857,90179.6939017538,701.6351211216403
2025-07-18 18:12:28.975909,90168.90686233396,90295.57322835474,90162.91062433935,90168.90686233396,902.6812723539152
2025-07-18 18:17:28.975909,89414.00292210007,89423.2376631967,89378.97946192809,89414.00292210007,286.26794927419996
2025-07-18 18:22:28.975909,86881.49204299122,86889.91756904394,86860.61193668119,86881.49204299122,959.8559741795053
2025-07-18 18:27:28.975909,86296.70936482414,86355.50348322536,86282.07758312658,86296.70936482414,714.9447069311309
2025-07-18 18:32:28.975909,86634.95768901754,86706.46933567872,86632.17066192062,86634.95768901754,787.2028800891119
2025-07-18 18:37:28.975909,87469.60164136373,87514.2533682126,87420.54705836828,87469.60164136373,716.752434169983
2025-07-18 18:42:28.975909,89573.18935741832,89607.29146756156,89420.84227628888,89573.18935741832,209.06237198050195
2025-07-18 18:47:28.975909,88539.23856090485,88633.8273250659,88469.80455498988,88539.23856090485,584.343641513538
2025-07-18 18:52:28.975909,90987.06679469784,91002.10808408415,90908.28375454323,90987.06679469784,604.5539504259884
2025-07-18 18:57:28.975909,89818.17240371187,90012.5426434549,89693.99506413954,89818.17240371187,466.4382613991205
2025-07-18 19:02:28.975909,89339.86132877046,89378.11131083466,89323.63025786667,89339.86132877046,908.2129269156746
2025-07-18 19:07:28.975909,88800.25391702677,88875.30085234372,88738.28370264654,88800.25391702677,965.7663041946663
2025-07-18 19:12:28.975909,88991.41334215358,89027.30005435608,88951.6452506169,88991.41334215358,386.0537177609291
2025-07-18 19:17:28.975909,89953.0621919882,90087.68981459962,89918.69498071239,89953.0621919882,232.1312860394816
2025-07-18 19:22:28.975909,89971.96136947426,90113.19783399107,89877.8992689463,89971.96136947426,702.8854356614872
2025-07-18 19:27:28.975909,90192.23512091268,90224.59507351909,89978.91994494395,90192.23512091268,324.66412326324223
2025-07-18 19:32:28.975909,88512.64495781122,88529.41153211897,88395.89031792902,88512.64495781122,789.6304154532229
2025-07-18 19:37:28.975909,87880.25718373667,88007.19282920907,87830.79855960263,87880.25718373667,125.66423496698653
2025-07-18 19:42:28.975909,89517.8601224282,89626.51521919233,89440.22965985547,89517.8601224282,254.47543934262538
2025-07-18 19:47:28.975909,88456.15336158413,88567.69146312616,88325.17335799598,88456.15336158413,397.2405036075364
2025-07-18 19:52:28.975909,87698.8077350387,87745.78818414778,87684.90069267876,87698.8077350387,721.8074792497348
2025-07-18 19:57:28.975909,88212.62171993815,88322.4842369781,88188.29968822487,88212.62171993815,194.15965432745338
2025-07-18 20:02:28.975909,87076.63833095848,87082.30962292258,86974.18240168347,87076.63833095848,493.94700953689886
2025-07-18 20:07:28.975909,87739.76038385763,87821.02591161642,87704.14515122748,87739.76038385763,300.72461367814105
2025-07-18 20:12:28.975909,88385.29097492919,88408.5879177839,88372.46603072606,88385.29097492919,178.47483481114114
2025-07-18 20:17:28.975909,87377.42145301236,87472.52627140713,87284.88475749132,87377.42145301236,576.6948364957398
2025-07-18 20:22:28.975909,86807.4319243028,86847.42512397541,86687.6843976285,86807.4319243028,611.8573788502862
2025-07-18 20:27:28.975909,88025.2084654664,88101.07368272688,88002.65478829706,88025.2084654664,324.313785496931
2025-07-18 20:32:28.975909,88155.91571429442,88216.56663428115,88046.41464821577,88155.91571429442,109.8207392118829
2025-07-18 20:37:28.975909,88276.01689515969,88373.17951966685,88139.05811117023,88276.01689515969,818.3473998962925
2025-07-18 20:42:28.975909,88489.74591467391,88530.1987810418,88414.84028203157,88489.74591467391,972.185947507488
2025-07-18 20:47:28.975909,88109.51425972303,88183.61726194315,88043.4773453717,88109.51425972303,179.82672224340925
2025-07-18 20:52:28.975909,87437.73322895834,87462.25793824365,87396.40870074232,87437.73322895834,737.3720641688574
2025-07-18 20:57:28.975909,86668.05707008656,86741.4498809572,86569.31093406065,86668.05707008656,234.0159029297633
2025-07-18 21:02:28.975909,87184.68117083187,87298.70432652926,87178.71520482175,87184.68117083187,629.5764166721654
2025-07-18 21:07:28.975909,87022.3787171532,87040.2974658496,86969.50605095939,87022.3787171532,619.5114344830223
2025-07-18 21:12:28.975909,86558.99844252266,86788.43195373897,86350.65003768151,86558.99844252266,501.19119068928796
2025-07-18 21:17:28.975909,88117.93172224922,88121.9185991088,88051.15407963934,88117.93172224922,957.5979737465373
2025-07-18 21:22:28.975909,89597.00958834428,89598.26802264487,89519.73886961327,89597.00958834428,730.143049288471
2025-07-18 21:27:28.975909,89827.6441416556,89879.63400791296,89769.01056792072,89827.6441416556,257.9561013960662
2025-07-18 21:32:28.975909,91758.02379584398,91780.01981775105,91721.93938531674,91758.02379584398,238.02745859496446
2025-07-18 21:37:28.975909,91272.91648897207,91342.37772271625,91243.36596241072,91272.91648897207,503.41394926154794
2025-07-18 21:42:28.975909,91659.95291109708,91667.39434453107,91554.15988110825,91659.95291109708,561.6359014182217
2025-07-18 21:47:28.975909,91104.90587057022,91165.58970550908,91068.9989377153,91104.90587057022,298.524447227853
2025-07-18 21:52:28.975909,91766.63590756264,91839.22383509351,91630.82905660117,91766.63590756264,273.2733769555663
2025-07-18 21:57:28.975909,91914.79611743176,91980.81217713618,91906.29058983046,91914.79611743176,716.2929009567591
2025-07-18 22:02:28.975909,90265.77673287813,90337.31288582338,90241.24520609905,90265.77673287813,416.96731080468845
2025-07-18 22:07:28.975909,90302.23620155647,90375.62611968876,90146.07732111131,90302.23620155647,862.7858217750265
2025-07-18 22:12:28.975909,91887.07914150854,91900.9927690408,91828.85622924833,91887.07914150854,518.3844311945638
2025-07-18 22:17:28.975909,93442.86279453369,93472.3387978381,93395.96674093328,93442.86279453369,436.4394943649671
2025-07-18 22:22:28.975909,92402.80387988307,92431.546492073,92262.33236337866,92402.80387988307,622.872364359978
2025-07-18 22:27:28.975909,92256.49325271696,92369.45758939633,92132.58166567449,92256.49325271696,602.0931889844943
2025-07-18 22:32:28.975909,91399.96447215581,91563.59334681928,91356.60397612663,91399.96447215581,745.093791856912
2025-07-18 22:37:28.975909,92556.0860338576,92591.65324214924,92545.60390692444,92556.0860338576,591.7035288741993
2025-07-18 22:42:28.975909,91735.40179518914,91753.49957836793,91680.90054102908,91735.40179518914,725.9000054872851
2025-07-18 22:47:28.975909,91944.7692146508,92180.37997566265,91858.3358760526,91944.7692146508,242.68986723126932
2025-07-18 22:52:28.975909,90089.72630612153,90335.3088059678,90062.55652588326,90089.72630612153,818.1235968896312
2025-07-18 22:57:28.975909,89385.37015667849,89489.10292670208,89358.22778476735,89385.37015667849,410.0021567781205
2025-07-18 23:02:28.975909,89041.57131985993,89091.36243292989,89024.49705368406,89041.57131985993,703.137820375761
2025-07-18 23:07:28.975909,89034.67545554595,89112.04318955062,88807.11383759134,89034.67545554595,924.6054690856154
2025-07-18 23:12:28.975909,89186.47342702566,89226.27290547123,89155.50457138452,89186.47342702566,118.50165254597266
2025-07-18 23:17:28.975909,88566.46485145787,88719.79871802028,88498.41082034913,88566.46485145787,501.88467670725487
2025-07-18 23:22:28.975909,88511.80220747796,88607.43917698882,88505.74453645876,88511.80220747796,557.4198986439369
2025-07-18 23:27:28.975909,89144.92991268542,89162.22194180232,89116.65708432649,89144.92991268542,753.3347508404237
2025-07-18 23:32:28.975909,88850.50060928238,88867.99474876896,88774.6100538235,88850.50060928238,132.5525581498008
2025-07-18 23:37:28.975909,87544.7036649383,87603.73450097775,87432.48298325791,87544.7036649383,904.9285521996999
2025-07-18 23:42:28.975909,87318.50455406513,87439.9956801754,87209.218091907,87318.50455406513,585.7248302878277
2025-07-18 23:47:28.975909,86572.1461841708,86658.4778938292,86489.86283786812,86572.1461841708,692.9345968819133
2025-07-18 23:52:28.975909,86455.52992762584,86509.97207640762,86380.63806608252,86455.52992762584,149.37306425502402
2025-07-18 23:57:28.975909,86791.20058760361,86838.4430321448,86702.30749405094,86791.20058760361,805.0560429362606
2025-07-19 00:02:28.975909,87988.00581154728,88189.0897920391,87891.27638101173,87988.00581154728,299.32562233375336
2025-07-19 00:07:28.975909,91107.94784403319,91123.35716599114,91099.0126959241,91107.94784403319,678.3102752911585
2025-07-19 00:12:28.975909,91536.88730578538,91611.76384890456,91422.5870221506,91536.88730578538,419.42462756623866
2025-07-19 00:17:28.975909,92508.09089174999,92512.35986793789,92470.01447328909,92508.09089174999,496.6120008385558
2025-07-19 00:22:28.975909,93108.05872267688,93151.75135433408,93066.44723111567,93108.05872267688,331.67796912418896
2025-07-19 00:27:28.975909,92745.920050952,92868.84683142963,92729.16529599608,92745.920050952,858.0461460765715
2025-07-19 00:32:28.975909,92552.82625467716,92647.58007955913,92529.68647315189,92552.82625467716,347.1606381342729
2025-07-19 00:37:28.975909,94045.12710975163,94083.96566217123,93966.5342089423,94045.12710975163,621.3471902292393
2025-07-19 00:42:28.975909,94755.40431683593,94933.55067575167,94632.62252839896,94755.40431683593,607.1656889712141
2025-07-19 00:47:28.975909,94672.17202754815,94764.74506387049,94605.63498028253,94672.17202754815,538.9465409056199
2025-07-19 00:52:28.975909,94865.5788605014,94881.72351477416,94776.07518245328,94865.5788605014,635.5035297731797
2025-07-19 00:57:28.975909,95850.70704767453,95854.25972039845,95826.01656162446,95850.70704767453,919.8006024470255
2025-07-19 01:02:28.975909,96241.6635099216,96336.55232627699,96208.14784970516,96241.6635099216,635.4637424895011
2025-07-19 01:07:28.975909,96530.12262316846,96630.948753445,96340.0571173106,96530.12262316846,448.97178571605156
2025-07-19 01:12:28.975909,95426.34524125207,95439.3039617587,95402.81886465092,95426.34524125207,921.0473816093495
2025-07-19 01:17:28.975909,96678.01952947253,96776.06961991133,96611.2153040775,96678.01952947253,372.14097524497464
2025-07-19 01:22:28.975909,97900.14842387171,97984.01085096665,97838.66301572556,97900.14842387171,618.7505706913456
2025-07-19 01:27:28.975909,97792.99115616914,97865.6577843259,97695.9949391266,97792.99115616914,129.06926163940832
2025-07-19 01:32:28.975909,98424.06241478605,98586.79521108083,98294.84720508776,98424.06241478605,431.92837271510297
2025-07-19 01:37:28.975909,98741.98462018721,98800.23811571131,98731.5833365722,98741.98462018721,672.2252264003494
2025-07-19 01:42:28.975909,98747.21535827241,98761.3037808169,98740.54891382283,98747.21535827241,763.3947446389429
2025-07-19 01:47:28.975909,98742.70812624655,98769.96467760162,98719.15682913562,98742.70812624655,490.8329766056852
2025-07-19 01:52:28.975909,98083.85278874465,98139.78675040953,98046.27818989758,98083.85278874465,109.91074054758184
2025-07-19 01:57:28.975909,99017.25410504048,99048.98868872743,99009.20684397077,99017.25410504048,594.2038455724173
2025-07-19 02:02:28.975909,99691.79391109955,99704.26656907838,99591.92825856163,99691.79391109955,886.0621611530286
2025-07-19 02:07:28.975909,98540.800387982,98552.99966337049,98375.08506839795,98540.800387982,865.1006860426772
2025-07-19 02:12:28.975909,98785.99092294638,98840.90752569954,98717.55479905415,98785.99092294638,507.7157486255225
2025-07-19 02:17:28.975909,98621.83501847075,98697.25901952191,98606.74527715688,98621.83501847075,578.0410097832771
2025-07-19 02:22:28.975909,98792.00925620859,98844.58212172253,98790.97203280861,98792.00925620859,380.1982486587242
2025-07-19 02:27:28.975909,97103.84480867443,97169.80970645483,97045.33128718982,97103.84480867443,922.576406534377
2025-07-19 02:32:28.975909,95631.3412100727,95631.98914234564,95592.60752780427,95631.3412100727,700.4758201983622
2025-07-19 02:37:28.975909,95664.11478979731,95737.15734269947,95544.1246907703,95664.11478979731,297.1696489447826
2025-07-19 02:42:28.975909,93955.16334340739,94053.53359638946,93951.75667163587,93955.16334340739,254.17298393792046
2025-07-19 02:47:28.975909,95076.77541873662,95106.83756268806,95001.68330006221,95076.77541873662,626.4714806367575
2025-07-19 02:52:28.975909,94867.89429259703,94946.88545368346,94741.48261790398,94867.89429259703,749.2918056534639
2025-07-19 02:57:28.975909,93833.08885364444,93875.74740285146,93770.29484815548,93833.08885364444,776.4398137588942
2025-07-19 03:02:28.975909,94212.77120199095,94414.27889182526,94104.3239558591,94212.77120199095,705.9355858864508
2025-07-19 03:07:28.975909,95082.35104668498,95162.5526545168,94996.95001608403,95082.35104668498,378.28380451725513
2025-07-19 03:12:28.975909,95551.97743595885,95615.16120677127,95533.62599827383,95551.97743595885,501.3864286228466
2025-07-19 03:17:28.975909,96277.12913326932,96446.7967332503,96200.1441639072,96277.12913326932,473.11709770321784
2025-07-19 03:22:28.975909,96205.88383683855,96364.32547953492,96190.86316243591,96205.88383683855,541.2145097821394
2025-07-19 03:27:28.975909,96573.21293291976,96579.20598862306,96541.07675864431,96573.21293291976,425.2073256682594
2025-07-19 03:32:28.975909,97545.04166172483,97716.18556238957,97452.27753547912,97545.04166172483,213.1275291345421
2025-07-19 03:37:28.975909,97135.12979168187,97275.67033177707,97042.0989245149,97135.12979168187,864.1482878944349
2025-07-19 03:42:28.975909,97307.42496988474,97329.89012043495,97293.61468548852,97307.42496988474,950.2387843011265
2025-07-19 03:47:28.975909,95908.34848220431,95979.46052913429,95703.37512857476,95908.34848220431,337.42172286213497
2025-07-19 03:52:28.975909,96666.4084240803,96691.71397120491,96606.20586880363,96666.4084240803,668.8616739214891
2025-07-19 03:57:28.975909,97778.5039595714,97820.08985973358,97648.07524953429,97778.5039595714,966.3075084467201
2025-07-19 04:02:28.975909,97652.43564634195,97695.62206460857,97577.9931592315,97652.43564634195,961.0431218101156
2025-07-19 04:07:28.975909,97345.3875890647,97425.97489859343,97208.3239145375,97345.3875890647,822.4911274128408
2025-07-19 04:12:28.975909,98061.81742600235,98094.48027726694,97949.38700225539,98061.81742600235,129.77732295455604
2025-07-19 04:17:28.975909,95406.48892172113,95471.87046543043,95177.39852125391,95406.48892172113,168.63147428220958
2025-07-19 04:22:28.975909,95426.49865725332,95594.10592269231,95379.70640276534,95426.49865725332,242.78848885190283
2025-07-19 04:27:28.975909,94710.99443204433,94727.29733015405,94568.07867051789,94710.99443204433,264.2567566698341
2025-07-19 04:32:28.975909,93563.54870789492,93657.65977236873,93481.88267930486,93563.54870789492,416.38763606583336
2025-07-19 04:37:28.975909,94503.65470886303,94639.69547738739,94358.28147527519,94503.65470886303,259.2110531506678
2025-07-19 04:42:28.975909,94118.11403295121,94259.36694579426,94096.86680372841,94118.11403295121,820.3516843503561
2025-07-19 04:47:28.975909,93695.51786810668,93727.41943666001,93620.81466916727,93695.51786810668,620.2662216199956
2025-07-19 04:52:28.975909,93660.59514349497,93760.36700203674,93642.59790429527,93660.59514349497,217.33371500055296
2025-07-19 04:57:28.975909,94959.41049732872,95086.2199114728,94912.96507784772,94959.41049732872,485.93934326486254
2025-07-19 05:02:28.975909,95869.96079505865,95917.61132286275,95768.20196891039,95869.96079505865,815.8214722500006
2025-07-19 05:07:28.975909,95374.04507734673,95430.94129409928,95347.81926465151,95374.04507734673,697.5616344368492
2025-07-19 05:12:28.975909,95119.76182625403,95270.93709345801,95102.98713073046,95119.76182625403,114.05616999256318
2025-07-19 05:17:28.975909,94752.11523408077,94858.91098297352,94717.8539127179,94752.11523408077,829.2338038488305
2025-07-19 05:22:28.975909,94474.49417210442,94503.13783043118,94323.05916873433,94474.49417210442,593.2582924852243
2025-07-19 05:27:28.975909,93994.3080391619,94175.72011995164,93793.42181465897,93994.3080391619,606.1437763611085
2025-07-19 05:32:28.975909,94348.98858360238,94436.00918832295,94203.57624444063,94348.98858360238,326.20567965726025
2025-07-19 05:37:28.975909,94531.80653121202,94685.2147734122,94393.25978492123,94531.80653121202,475.8119853656267
2025-07-19 05:42:28.975909,93562.64631274398,93651.12478273637,93479.38009994726,93562.64631274398,140.66720783310166
2025-07-19 05:47:28.975909,94067.86934177382,94115.31752167997,94038.27353103439,94067.86934177382,705.437261982017
2025-07-19 05:52:28.975909,94661.6142715586,94685.13027420359,94601.46684797812,94661.6142715586,118.6768837227744
2025-07-19 05:57:28.975909,94147.96940157436,94216.91154680995,94065.53694329869,94147.96940157436,449.2342966780124
